257, solved, 535, 173138, 68028, 173053, 5038, 0, 62990, 98317, 85, 85, solved, 0.58, 0.56, 0.01, 22196
265, unsolvable, 0, 12, 10, 11, 0, 0, 10, 53, 3, 0, unsolvable, 0.00, 0.00, 0.00, 1176
266, solved, 0, 155, 95, 65, 35, 0, 60, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1188
268, solved, 0, 283, 110, 188, 28, 0, 82, 97, 95, 95, solved, 0.00, 0.00, 0.00, 1188
269, solved, 0, 99, 87, 12, 35, 0, 52, 53, 87, 87, solved, 0.00, 0.00, 0.00, 1176
148, unsolvable, 4591, 1610134, 573659, 1610133, 36350, 0, 537309, 786433, 30, 0, unsolvable, 5.11, 4.98, 0.10, 188968
271, solved, 37, 12298, 5306, 12198, 38, 0, 5268, 6151, 100, 100, solved, 0.04, 0.03, 0.00, 2900
260, solved, 988, 397487, 89671, 397402, 8877, 0, 80794, 98317, 85, 85, solved, 1.04, 1.02, 0.01, 27748
249, solved, 1726, 902265, 243373, 902177, 95051, 0, 148322, 196613, 88, 88, solved, 1.85, 1.81, 0.03, 50452
272, solved, 28, 14050, 4358, 13973, 1455, 0, 2903, 3079, 77, 77, solved, 0.03, 0.02, 0.00, 2092
117, solved, 5655, 2778685, 1027887, 2778592, 442895, 0, 584992, 786433, 93, 93, solved, 6.17, 6.04, 0.09, 198136
274, solved, 0, 113, 88, 25, 30, 0, 58, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1180
275, solved, 0, 181, 138, 89, 54, 0, 84, 97, 92, 92, solved, 0.00, 0.00, 0.00, 1188
276, solved, 0, 137, 88, 49, 32, 0, 56, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1184
273, solved, 186, 113757, 40236, 113677, 24944, 0, 15292, 24593, 80, 80, solved, 0.19, 0.18, 0.00, 6048
78, unsolvable, 6989, 2752937, 874080, 2752936, 169676, 0, 704404, 786433, 46, 0, unsolvable, 7.58, 7.43, 0.12, 241172
279, solved, 0, 146, 91, 56, 29, 0, 62, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1184
281, solved, 0, 241, 157, 153, 37, 0, 120, 193, 88, 88, solved, 0.00, 0.00, 0.00, 1208
282, unsolvable, 7, 2231, 1319, 2230, 101, 0, 1218, 1543, 21, 0, unsolvable, 0.01, 0.00, 0.00, 1544
283, unsolvable, 2, 693, 322, 692, 1, 0, 321, 389, 17, 0, unsolvable, 0.00, 0.00, 0.00, 1252
280, unsolvable, 212, 67271, 29786, 67270, 1652, 0, 28134, 49157, 20, 0, unsolvable, 0.23, 0.22, 0.00, 10836
264, solved, 1412, 758460, 270517, 758376, 136004, 0, 134513, 196613, 84, 84, solved, 1.51, 1.47, 0.02, 45964
286, solved, 0, 193, 87, 107, 34, 0, 53, 53, 86, 86, solved, 0.00, 0.00, 0.00, 1176
278, solved, 416, 139093, 50365, 139000, 381, 0, 49984, 98317, 93, 93, solved, 0.45, 0.44, 0.00, 18760
288, solved, 3, 1086, 237, 945, 57, 0, 180, 193, 141, 141, solved, 0.00, 0.00, 0.00, 1236
285, solved, 181, 78546, 28203, 78455, 7199, 0, 21004, 24593, 91, 91, solved, 0.19, 0.19, 0.00, 7892
289, solved, 12, 5153, 1467, 5049, 42, 0, 1425, 1543, 104, 104, solved, 0.01, 0.01, 0.00, 1608
287, solved, 118, 46876, 13205, 46780, 1967, 0, 11238, 12289, 96, 96, solved, 0.12, 0.12, 0.00, 4748
290, solved, 0, 217, 140, 110, 43, 0, 97, 97, 107, 107, solved, 0.00, 0.00, 0.00, 1200
291, solved, 0, 176, 95, 81, 32, 0, 63, 97, 95, 95, solved, 0.00, 0.00, 0.00, 1188
292, solved, 2, 1170, 235, 1028, 28, 0, 207, 389, 142, 142, solved, 0.00, 0.00, 0.00, 1240
293, solved, 0, 204, 85, 135, 26, 0, 59, 97, 69, 69, solved, 0.00, 0.00, 0.00, 1180
296, solved, 0, 113, 83, 30, 30, 0, 53, 53, 83, 83, solved, 0.00, 0.00, 0.00, 1176
298, solved, 0, 119, 89, 36, 37, 0, 52, 53, 83, 83, solved, 0.00, 0.00, 0.00, 1176
299, solved, 1, 567, 247, 469, 136, 0, 111, 193, 98, 98, solved, 0.00, 0.00, 0.00, 1204
300, solved, 0, 283, 124, 192, 44, 0, 80, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1188
237, unsolvable, 3457, 1351794, 498435, 1351793, 117400, 0, 381035, 393241, 46, 0, unsolvable, 3.81, 3.72, 0.06, 129700
267, solved, 2006, 888188, 213678, 888089, 37307, 0, 176371, 196613, 99, 99, solved, 2.15, 2.11, 0.03, 59628
301, solved, 0, 227, 142, 133, 32, 0, 110, 193, 94, 94, solved, 0.00, 0.00, 0.00, 1204
295, solved, 359, 124126, 50399, 124028, 5287, 0, 45112, 49157, 98, 98, solved, 0.39, 0.37, 0.01, 16388
302, solved, 0, 394, 138, 311, 60, 0, 78, 97, 83, 83, solved, 0.00, 0.00, 0.00, 1184
304, solved, 1, 696, 233, 602, 105, 0, 128, 193, 94, 94, solved, 0.00, 0.00, 0.00, 1204
306, solved, 1, 488, 213, 393, 62, 0, 151, 193, 95, 95, solved, 0.00, 0.00, 0.00, 1212
240, solved, 3681, 1226481, 412125, 1226389, 9760, 0, 402365, 786433, 92, 92, solved, 4.04, 3.94, 0.07, 144684
305, solved, 82, 28245, 9159, 28154, 44, 0, 9115, 12289, 91, 91, solved, 0.09, 0.08, 0.00, 4220
307, unsolvable, 1, 434, 243, 433, 97, 0, 146, 193, 10, 0, unsolvable, 0.00, 0.00, 0.00, 1204
181, unsolvable, 5428, 2226177, 872554, 2226176, 292051, 0, 580503, 786433, 34, 0, unsolvable, 6.03, 5.71, 0.20, 197412
308, solved, 1, 543, 321, 467, 97, 0, 224, 389, 76, 76, solved, 0.00, 0.00, 0.00, 1236
310, solved, 21, 7680, 3526, 7587, 732, 0, 2794, 3079, 93, 93, solved, 0.02, 0.02, 0.00, 2096
309, solved, 95, 39165, 9269, 39068, 28, 0, 9241, 12289, 97, 97, solved, 0.10, 0.09, 0.00, 4088
163, solved, 6296, 3290681, 834502, 3290594, 269297, 0, 565205, 786433, 112, 87, solved, 6.82, 6.63, 0.13, 189808
314, solved, 0, 108, 95, 13, 44, 0, 51, 53, 95, 95, solved, 0.00, 0.00, 0.00, 1176
311, solved, 126, 56311, 18643, 56208, 5378, 0, 13265, 24593, 103, 103, solved, 0.13, 0.13, 0.00, 5520
313, solved, 77, 28094, 10057, 27998, 847, 0, 9210, 12289, 96, 96, solved, 0.08, 0.08, 0.00, 4220
315, solved, 0, 185, 108, 81, 30, 0, 78, 97, 104, 104, solved, 0.00, 0.00, 0.00, 1192
316, solved, 4, 1867, 493, 1784, 119, 0, 374, 389, 83, 83, solved, 0.00, 0.00, 0.00, 1272
317, solved, 0, 113, 86, 30, 32, 0, 54, 97, 83, 83, solved, 0.00, 0.00, 0.00, 1184
319, unsolvable, 0, 32, 25, 31, 3, 0, 22, 53, 6, 0, unsolvable, 0.00, 0.00, 0.00, 1172
320, solved, 0, 169, 102, 78, 38, 0, 64, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1184
297, solved, 1155, 574149, 166599, 574053, 63628, 0, 102971, 196613, 96, 96, solved, 1.23, 1.21, 0.02, 36196
270, solved, 2764, 1183004, 446008, 1182917, 142724, 0, 303284, 393241, 87, 87, solved, 3.04, 2.98, 0.04, 103436
324, solved, 2, 1150, 458, 1066, 175, 0, 283, 389, 84, 84, solved, 0.00, 0.00, 0.00, 1248
325, solved, 56, 19818, 6333, 19727, 298, 0, 6035, 6151, 91, 91, solved, 0.06, 0.05, 0.00, 3140
318, solved, 371, 163855, 33109, 163765, 41, 0, 33068, 49157, 90, 90, solved, 0.39, 0.38, 0.00, 12164
327, solved, 6, 1780, 929, 1683, 83, 0, 846, 1543, 97, 97, solved, 0.00, 0.00, 0.00, 1444
328, solved, 27, 10270, 4152, 10171, 589, 0, 3563, 6151, 99, 99, solved, 0.03, 0.02, 0.00, 2108
330, solved, 8, 2556, 1425, 2466, 92, 0, 1333, 1543, 90, 90, solved, 0.01, 0.00, 0.00, 1588
332, solved, 0, 106, 87, 19, 33, 0, 54, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1184
329, unsolvable, 177, 68818, 33709, 68817, 11243, 0, 22466, 24593, 26, 0, unsolvable, 0.19, 0.18, 0.00, 8684
164, solved, 7272, 3560578, 571033, 3560485, 38, 0, 570995, 786433, 506, 93, solved, 7.72, 7.58, 0.10, 192024
333, solved, 61, 28969, 8603, 28886, 1822, 0, 6781, 12289, 83, 83, solved, 0.06, 0.06, 0.00, 3160
335, solved, 17, 6406, 2448, 6320, 53, 0, 2395, 3079, 86, 86, solved, 0.02, 0.01, 0.00, 1936
337, solved, 7, 3330, 850, 3246, 19, 0, 831, 1543, 84, 84, solved, 0.01, 0.00, 0.00, 1420
334, solved, 239, 94727, 32463, 94637, 5031, 0, 27432, 49157, 90, 90, solved, 0.25, 0.24, 0.00, 10316
338, solved, 0, 191, 94, 107, 30, 0, 64, 97, 84, 84, solved, 0.00, 0.00, 0.00, 1188
339, solved, 0, 133, 114, 49, 35, 0, 79, 97, 84, 84, solved, 0.00, 0.00, 0.00, 1184
340, solved, 50, 17241, 7324, 17153, 914, 0, 6410, 12289, 88, 88, solved, 0.05, 0.05, 0.00, 3164
342, solved, 0, 144, 95, 50, 28, 0, 67, 97, 94, 94, solved, 0.00, 0.00, 0.00, 1184
341, solved, 101, 18185, 7084, 18084, 536, 0, 6548, 12289, 101, 101, solved, 0.10, 0.10, 0.00, 3160
343, solved, 0, 192, 92, 101, 34, 0, 58, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1180
344, solved, 0, 176, 111, 90, 36, 0, 75, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1184
345, solved, 0, 154, 86, 68, 29, 0, 57, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1180
346, solved, 19, 5374, 2776, 5276, 42, 0, 2734, 3079, 98, 98, solved, 0.02, 0.02, 0.00, 2084
347, solved, 4, 1189, 720, 1091, 26, 0, 694, 769, 98, 98, solved, 0.00, 0.00, 0.00, 1384
348, solved, 9, 3915, 1116, 3823, 41, 0, 1075, 1543, 92, 92, solved, 0.01, 0.01, 0.00, 1500
349, solved, 16, 6245, 2373, 6159, 373, 0, 2000, 3079, 86, 86, solved, 0.02, 0.01, 0.00, 1820
350, solved, 18, 6967, 3017, 6867, 908, 0, 2109, 3079, 100, 100, solved, 0.02, 0.02, 0.00, 1844
66, unsolvable, 10633, 5647187, 1954348, 5647186, 946157, 0, 1008191, 1572869, 94, 0, unsolvable, 11.59, 11.37, 0.17, 342168
353, solved, 0, 181, 82, 99, 26, 0, 56, 97, 82, 82, solved, 0.00, 0.00, 0.00, 1184
354, solved, 0, 154, 115, 73, 35, 0, 80, 97, 81, 81, solved, 0.00, 0.00, 0.00, 1184
355, solved, 15, 7553, 1686, 7473, 24, 0, 1662, 3079, 80, 80, solved, 0.01, 0.01, 0.00, 1580
356, solved, 0, 283, 123, 179, 28, 0, 95, 97, 104, 104, solved, 0.00, 0.00, 0.00, 1196
357, solved, 140, 45784, 19995, 45688, 2823, 0, 17172, 24593, 96, 96, solved, 0.15, 0.14, 0.00, 6832
358, solved, 2, 1152, 499, 1068, 150, 0, 349, 389, 84, 84, solved, 0.00, 0.00, 0.00, 1264
359, solved, 10, 2950, 1373, 2850, 39, 0, 1334, 1543, 100, 100, solved, 0.01, 0.01, 0.00, 1500
360, solved, 42, 20395, 4031, 20304, 37, 0, 3994, 6151, 91, 91, solved, 0.04, 0.04, 0.00, 2372
352, solved, 1097, 390740, 116563, 390643, 2611, 0, 113952, 196613, 97, 97, solved, 1.19, 1.16, 0.02, 40936
362, solved, 37, 11835, 3852, 11740, 808, 0, 3044, 3079, 95, 95, solved, 0.04, 0.03, 0.00, 2108
361, unsolvable, 603, 224726, 88334, 224725, 26415, 0, 61919, 98317, 23, 0, unsolvable, 0.66, 0.64, 0.01, 22192
321, solved, 3943, 1824849, 481753, 1824755, 136124, 0, 345629, 393241, 94, 94, solved, 4.23, 4.15, 0.05, 115792
322, unsolvable, 4183, 1917712, 737943, 1917711, 272273, 0, 465670, 786433, 28, 0, unsolvable, 4.63, 4.53, 0.08, 159924
284, solved, 5977, 3407908, 1083598, 3407816, 599461, 0, 484137, 786433, 152, 92, solved, 6.50, 6.30, 0.13, 164452
366, solved, 1, 430, 194, 337, 47, 0, 147, 193, 93, 93, solved, 0.00, 0.00, 0.00, 1216
368, solved, 795, 367506, 79352, 367428, 3755, 0, 75597, 98317, 78, 78, solved, 0.84, 0.82, 0.01, 26152
369, solved, 0, 144, 86, 58, 31, 0, 55, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1184
370, solved, 0, 231, 93, 138, 30, 0, 63, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1188
371, solved, 0, 218, 100, 118, 27, 0, 73, 97, 100, 100, solved, 0.00, 0.00, 0.00, 1188
372, solved, 0, 140, 84, 56, 34, 0, 50, 53, 84, 84, solved, 0.00, 0.00, 0.00, 1180
373, unsolvable, 167, 69795, 31227, 69794, 9995, 0, 21232, 24593, 36, 0, unsolvable, 0.18, 0.17, 0.00, 8156
374, solved, 0, 174, 95, 79, 30, 0, 65, 97, 95, 95, solved, 0.00, 0.00, 0.00, 1184
375, solved, 0, 139, 87, 55, 30, 0, 57, 97, 84, 84, solved, 0.00, 0.00, 0.00, 1180
376, solved, 0, 123, 94, 30, 35, 0, 59, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1180
377, solved, 5, 2306, 1186, 2223, 470, 0, 716, 769, 83, 83, solved, 0.00, 0.00, 0.00, 1372
378, solved, 0, 151, 85, 69, 33, 0, 52, 53, 82, 82, solved, 0.00, 0.00, 0.00, 1180
379, solved, 0, 114, 89, 27, 33, 0, 56, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1184
367, solved, 1941, 946889, 352295, 946800, 158800, 0, 193495, 196613, 89, 89, solved, 2.10, 2.04, 0.05, 65156
381, solved, 1, 322, 138, 229, 31, 0, 107, 193, 93, 93, solved, 0.00, 0.00, 0.00, 1200
382, solved, 0, 104, 90, 14, 33, 0, 57, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1180
383, solved, 1, 433, 130, 351, 32, 0, 98, 193, 82, 82, solved, 0.00, 0.00, 0.00, 1196
384, solved, 3, 839, 418, 749, 129, 0, 289, 389, 90, 90, solved, 0.00, 0.00, 0.00, 1256
385, solved, 0, 109, 85, 29, 36, 0, 49, 53, 80, 80, solved, 0.00, 0.00, 0.00, 1176
386, solved, 0, 124, 80, 44, 33, 0, 47, 53, 80, 80, solved, 0.00, 0.00, 0.00, 1180
48, solved, 17082, 7554905, 2488605, 7554812, 940365, 0, 1548240, 1572869, 93, 93, solved, 18.48, 18.14, 0.27, 521392
388, solved, 0, 223, 163, 148, 29, 0, 134, 193, 75, 75, solved, 0.00, 0.00, 0.00, 1208
387, solved, 1520, 945194, 343889, 945108, 264101, 0, 79788, 98317, 96, 86, solved, 1.57, 1.55, 0.01, 27256
390, solved, 139, 38872, 6306, 38783, 62, 0, 6244, 12289, 89, 89, solved, 0.14, 0.14, 0.00, 3160
391, solved, 0, 131, 81, 50, 28, 0, 53, 97, 81, 81, solved, 0.00, 0.00, 0.00, 1184
392, solved, 8, 2479, 602, 2393, 32, 0, 570, 769, 86, 86, solved, 0.01, 0.00, 0.00, 1332
277, unsolvable, 10550, 4492320, 1519908, 4492319, 480345, 0, 1039563, 1572869, 38, 0, unsolvable, 11.61, 11.38, 0.17, 363784
394, unsolvable, 86, 21107, 9063, 21106, 3070, 0, 5993, 6151, 14, 0, unsolvable, 0.09, 0.09, 0.00, 3164
365, solved, 4976, 2002177, 548667, 2002079, 120519, 0, 428148, 786433, 98, 98, solved, 5.36, 5.24, 0.09, 148056
395, solved, 0, 149, 84, 66, 36, 0, 48, 53, 83, 83, solved, 0.00, 0.00, 0.00, 1176
396, solved, 0, 259, 161, 169, 32, 0, 129, 193, 90, 90, solved, 0.00, 0.00, 0.00, 1204
397, solved, 1, 534, 209, 441, 38, 0, 171, 193, 93, 93, solved, 0.00, 0.00, 0.00, 1220
399, solved, 28, 11167, 5494, 11075, 1442, 0, 4052, 6151, 92, 92, solved, 0.03, 0.02, 0.00, 2504
400, solved, 509, 157509, 59543, 157416, 65, 0, 59478, 98317, 93, 93, solved, 0.55, 0.54, 0.01, 21924
401, solved, 6, 2442, 927, 2352, 131, 0, 796, 1543, 90, 90, solved, 0.00, 0.00, 0.00, 1420
402, solved, 0, 527, 117, 437, 23, 0, 94, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1196
403, unsolvable, 0, 108, 81, 107, 5, 0, 76, 97, 9, 0, unsolvable, 0.00, 0.00, 0.00, 1180
331, unsolvable, 9423, 4424596, 1561722, 4424595, 661523, 0, 900199, 1572869, 45, 0, unsolvable, 10.32, 10.11, 0.16, 316068
404, solved, 0, 272, 181, 179, 40, 0, 141, 193, 93, 93, solved, 0.00, 0.00, 0.00, 1208
53, solved, 19350, 8254938, 2298678, 8254848, 597339, 0, 1701339, 3145739, 90, 90, solved, 21.08, 20.66, 0.34, 604352
406, solved, 38, 17335, 4390, 17224, 27, 0, 4363, 6151, 137, 111, solved, 0.04, 0.04, 0.00, 2608
407, solved, 4, 1457, 690, 1373, 70, 0, 620, 769, 84, 84, solved, 0.00, 0.00, 0.00, 1344
408, solved, 5, 2734, 734, 2654, 247, 0, 487, 769, 80, 80, solved, 0.00, 0.00, 0.00, 1304
410, solved, 0, 140, 85, 55, 32, 0, 53, 53, 85, 85, solved, 0.00, 0.00, 0.00, 1176
351, solved, 9020, 3692551, 813637, 3692450, 5170, 0, 808467, 1572869, 101, 101, solved, 9.70, 9.52, 0.14, 278380
412, solved, 1, 294, 158, 204, 43, 0, 115, 193, 90, 90, solved, 0.00, 0.00, 0.00, 1204
413, solved, 1, 279, 139, 195, 49, 0, 90, 97, 84, 84, solved, 0.00, 0.00, 0.00, 1188
414, solved, 15, 3263, 1329, 3160, 169, 0, 1160, 1543, 103, 103, solved, 0.01, 0.01, 0.00, 1544
389, solved, 3160, 1515045, 270779, 1514964, 24116, 0, 246663, 393241, 81, 81, solved, 3.37, 3.31, 0.04, 84188
415, unsolvable, 2, 1066, 600, 1065, 376, 0, 224, 389, 12, 0, unsolvable, 0.00, 0.00, 0.00, 1232
393, solved, 2005, 947495, 391984, 947397, 189191, 0, 202793, 393241, 98, 98, solved, 2.18, 2.13, 0.04, 71760
416, solved, 7, 2862, 1142, 2765, 265, 0, 877, 1543, 97, 97, solved, 0.01, 0.00, 0.00, 1444
312, unsolvable, 10945, 5252392, 2159427, 5252391, 1047742, 0, 1111685, 1572869, 97, 0, unsolvable, 12.11, 11.86, 0.19, 379112
418, solved, 2, 1040, 237, 941, 35, 0, 202, 389, 99, 99, solved, 0.00, 0.00, 0.00, 1236
419, solved, 0, 229, 110, 123, 27, 0, 83, 97, 106, 106, solved, 0.00, 0.00, 0.00, 1196
420, solved, 0, 149, 94, 56, 33, 0, 61, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1184
56, solved, 20290, 9959114, 2916004, 9959024, 1096796, 0, 1819208, 3145739, 131, 90, solved, 22.00, 21.58, 0.33, 620232
422, unsolvable, 0, 1, 1, 0, 0, 0, 1, 53, 0, 0, unsolvable, 0.00, 0.00, 0.00, 1172
423, solved, 6, 2176, 990, 2091, 81, 0, 909, 1543, 85, 85, solved, 0.00, 0.00, 0.00, 1460
424, solved, 0, 175, 93, 94, 37, 0, 56, 97, 81, 81, solved, 0.00, 0.00, 0.00, 1184
426, solved, 0, 160, 127, 70, 38, 0, 89, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1188
427, solved, 15, 6162, 2803, 6079, 474, 0, 2329, 3079, 83, 83, solved, 0.01, 0.01, 0.00, 1920
428, solved, 2, 703, 255, 618, 90, 0, 165, 193, 85, 85, solved, 0.00, 0.00, 0.00, 1216
429, solved, 0, 431, 119, 336, 29, 0, 90, 97, 95, 95, solved, 0.00, 0.00, 0.00, 1196
430, solved, 0, 157, 85, 72, 23, 0, 62, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1188
432, solved, 20, 7093, 3590, 6989, 647, 0, 2943, 3079, 104, 104, solved, 0.02, 0.02, 0.00, 1844
187, solved, 17000, 6717100, 2201766, 6717001, 448865, 0, 1752901, 3145739, 99, 99, solved, 18.74, 18.35, 0.32, 605388
434, solved, 1, 601, 196, 513, 27, 0, 169, 193, 88, 88, solved, 0.00, 0.00, 0.00, 1216
435, solved, 0, 148, 106, 50, 33, 0, 73, 97, 98, 98, solved, 0.00, 0.00, 0.00, 1188
436, solved, 0, 150, 104, 67, 27, 0, 77, 97, 83, 83, solved, 0.00, 0.00, 0.00, 1184
437, unsolvable, 0, 3, 3, 2, 1, 0, 2, 53, 2, 0, unsolvable, 0.00, 0.00, 0.00, 1172
438, solved, 1, 351, 172, 268, 37, 0, 135, 193, 83, 83, solved, 0.00, 0.00, 0.00, 1208
425, solved, 677, 286199, 66704, 286115, 594, 0, 66110, 98317, 84, 84, solved, 0.72, 0.70, 0.01, 23512
440, solved, 13, 5371, 2646, 5295, 856, 0, 1790, 3079, 76, 76, solved, 0.01, 0.01, 0.00, 1600
441, solved, 2, 1448, 232, 1367, 27, 0, 205, 389, 81, 81, solved, 0.00, 0.00, 0.00, 1236
442, solved, 0, 166, 83, 83, 34, 0, 49, 53, 83, 83, solved, 0.00, 0.00, 0.00, 1180
411, solved, 1546, 686568, 162967, 686473, 41758, 0, 121209, 196613, 95, 95, solved, 1.63, 1.60, 0.02, 41996
443, solved, 0, 114, 77, 37, 30, 0, 47, 53, 77, 77, solved, 0.00, 0.00, 0.00, 1176
444, solved, 0, 278, 195, 186, 52, 0, 143, 193, 92, 92, solved, 0.00, 0.00, 0.00, 1212
446, solved, 2, 576, 153, 492, 37, 0, 116, 193, 84, 84, solved, 0.00, 0.00, 0.00, 1200
447, solved, 2, 398, 290, 319, 78, 0, 212, 389, 79, 79, solved, 0.00, 0.00, 0.00, 1232
448, solved, 4, 1276, 685, 1184, 158, 0, 527, 769, 92, 92, solved, 0.00, 0.00, 0.00, 1316
449, solved, 21, 5961, 1044, 5841, 30, 0, 1014, 1543, 120, 120, solved, 0.02, 0.02, 0.00, 1484
450, solved, 0, 153, 117, 63, 47, 0, 70, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1184
451, solved, 0, 102, 78, 24, 30, 0, 48, 53, 78, 78, solved, 0.00, 0.00, 0.00, 1180
452, unsolvable, 0, 55, 37, 54, 12, 0, 25, 53, 5, 0, unsolvable, 0.00, 0.00, 0.00, 1176
453, solved, 1, 435, 323, 352, 76, 0, 247, 389, 83, 83, solved, 0.00, 0.00, 0.00, 1240
454, solved, 0, 147, 83, 64, 29, 0, 54, 97, 83, 83, solved, 0.00, 0.00, 0.00, 1184
455, solved, 1, 259, 137, 154, 30, 0, 107, 193, 105, 105, solved, 0.00, 0.00, 0.00, 1200
421, solved, 2167, 959864, 273186, 959765, 64091, 0, 209095, 393241, 247, 99, solved, 2.33, 2.28, 0.04, 72780
303, unsolvable, 16912, 6843068, 2115766, 6843067, 442892, 0, 1672874, 3145739, 48, 0, unsolvable, 18.96, 18.57, 0.32, 582684
458, solved, 0, 233, 90, 143, 31, 0, 59, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1188
459, solved, 1, 248, 99, 163, 28, 0, 71, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1184
326, unsolvable, 16350, 6758192, 1975274, 6758191, 254380, 0, 1720894, 3145739, 39, 0, unsolvable, 18.12, 17.64, 0.37, 597996
380, unsolvable, 10656, 3645631, 1183281, 3645630, 40997, 0, 1142284, 1572869, 27, 0, unsolvable, 11.71, 11.47, 0.19, 400412
462, unsolvable, 2, 624, 288, 623, 14, 0, 274, 389, 8, 0, unsolvable, 0.00, 0.00, 0.00, 1240
463, solved, 6, 1112, 673, 1015, 123, 0, 550, 769, 97, 97, solved, 0.00, 0.00, 0.00, 1332
8, solved, 27790, 12700745, 2731901, 12700653, 259259, 0, 2472642, 3145739, 92, 92, solved, 30.23, 29.67, 0.45, 823380
465, solved, 1, 208, 129, 128, 28, 0, 101, 193, 80, 80, solved, 0.00, 0.00, 0.00, 1192
461, solved, 351, 84112, 39571, 84026, 1625, 0, 37946, 49157, 86, 86, solved, 0.38, 0.37, 0.00, 13480
466, solved, 1, 417, 317, 328, 79, 0, 238, 389, 89, 89, solved, 0.00, 0.00, 0.00, 1236
467, solved, 0, 192, 107, 101, 33, 0, 74, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1188
468, solved, 0, 312, 121, 227, 36, 0, 85, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1192
470, solved, 0, 136, 112, 51, 39, 0, 73, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1188
471, solved, 2, 1010, 615, 917, 315, 0, 300, 389, 93, 93, solved, 0.00, 0.00, 0.00, 1256
460, solved, 720, 250039, 85455, 249945, 27, 0, 85428, 98317, 94, 94, solved, 0.79, 0.76, 0.02, 29056
472, solved, 10, 5527, 863, 5434, 259, 0, 604, 769, 93, 93, solved, 0.01, 0.01, 0.00, 1344
473, solved, 0, 182, 90, 92, 34, 0, 56, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1188
474, solved, 0, 103, 78, 29, 24, 0, 54, 97, 74, 74, solved, 0.00, 0.00, 0.00, 1180
475, solved, 6, 3179, 1008, 3094, 258, 0, 750, 769, 85, 85, solved, 0.00, 0.00, 0.00, 1388
476, unsolvable, 1, 292, 153, 291, 48, 0, 105, 193, 8, 0, unsolvable, 0.00, 0.00, 0.00, 1188
477, unsolvable, 123, 49583, 22034, 49582, 5953, 0, 16081, 24593, 26, 0, unsolvable, 0.13, 0.12, 0.00, 6312
170, solved, 24898, 13622233, 2803832, 13622153, 725280, 0, 2078552, 3145739, 143, 80, solved, 26.93, 26.43, 0.38, 690468
480, solved, 0, 164, 91, 80, 41, 0, 50, 53, 84, 84, solved, 0.00, 0.00, 0.00, 1180
481, solved, 10, 5162, 1724, 5060, 1000, 0, 724, 769, 102, 102, solved, 0.01, 0.01, 0.00, 1380
482, solved, 149, 36642, 8887, 36545, 40, 0, 8847, 12289, 97, 97, solved, 0.15, 0.15, 0.00, 3968
483, solved, 0, 140, 122, 57, 50, 0, 72, 97, 83, 83, solved, 0.00, 0.00, 0.00, 1188
484, solved, 15, 3896, 1497, 3805, 364, 0, 1133, 1543, 91, 91, solved, 0.01, 0.01, 0.00, 1520
485, solved, 0, 85, 75, 10, 23, 0, 52, 53, 75, 75, solved, 0.00, 0.00, 0.00, 1176
486, solved, 1, 583, 294, 480, 41, 0, 253, 389, 103, 103, solved, 0.00, 0.00, 0.00, 1244
487, solved, 0, 215, 96, 124, 35, 0, 61, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1188
488, solved, 0, 177, 124, 89, 40, 0, 84, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1188
489, solved, 1, 950, 182, 860, 67, 0, 115, 193, 90, 90, solved, 0.00, 0.00, 0.00, 1204
490, solved, 0, 218, 180, 116, 78, 0, 102, 193, 102, 102, solved, 0.00, 0.00, 0.00, 1196
491, solved, 0, 194, 119, 94, 40, 0, 79, 97, 100, 100, solved, 0.00, 0.00, 0.00, 1188
492, solved, 1, 360, 125, 262, 31, 0, 94, 97, 98, 98, solved, 0.00, 0.00, 0.00, 1196
464, unsolvable, 2236, 902104, 352981, 902103, 102528, 0, 250453, 393241, 29, 0, unsolvable, 2.47, 2.41, 0.05, 88052
