seed,result,time (seconds)
1519,solved,0.951
1520,solved,0
1521,solved,0.056
1522,solved,0.069
1523,unsolvable,0
1524,solved,0
1525,solved,0
1526,unsolvable,0
1527,solved,0
1528,solved,0
1529,unsolvable,0
1530,solved,0
1531,solved,0
1532,solved,0.029
1533,unsolvable,0
1534,solved,0.002
1535,solved,0.002
1536,solved,5.885
1537,solved,13.477
1538,solved,0
1539,solved,0.001
1540,unsolvable,10.639
1541,solved,0.014
1542,solved,0.005
1543,solved,0.001
1544,unsolvable,18.419
1545,solved,0
1546,solved,0.032
1547,solved,1.173
1548,solved,0.001
1549,solved,0
1550,unsolvable,0.006
1551,solved,0
1552,solved,0.002
1553,solved,0.004
1554,solved,0
1555,unsolvable,0.308
1556,solved,0
1557,solved,1.071
1558,unsolvable,0
1559,solved,0.001
1560,solved,0
1561,unsolvable,337.938
1562,solved,0
1563,solved,0
1564,solved,0
1565,solved,0
1566,solved,0.018
1567,unsolvable,0.004
1568,solved,0
1569,solved,0.462
1570,unsolvable,54.725
1571,solved,0.715
1572,unsolvable,128.696
1573,solved,0.003
1574,unsolvable,0.005
1575,solved,0.003
1576,solved,0
1577,solved,0
1578,solved,0
1579,solved,0
1580,solved,0.064
1581,unsolvable,1.435
1582,unsolvable,19.498
1583,solved,0.002
1584,unsolvable,16.263
1585,solved,0
1586,solved,0.55
1587,solved,0.002
1588,solved,0
1589,solved,0
1590,solved,0.001
1591,solved,0.376
1592,solved,0.063
1593,unsolvable,0
1594,solved,675.497
1595,unsolvable,0.096
1596,solved,0.36
1597,solved,0.019
1598,unsolvable,46.564
1599,solved,0
1600,solved,0.147
1601,solved,0
1602,solved,0.001
1603,unsolvable,0
1604,solved,525.449
1605,solved,0
1606,solved,0
1607,solved,0.033
1608,solved,0
1609,solved,0.339
1610,solved,0
1611,solved,0.011
1612,solved,0
1613,solved,0
1614,solved,0.097
1615,solved,0
1616,solved,0
1617,solved,0
1618,solved,0
1619,solved,0.002
1620,solved,0.023
1621,solved,0.001
1622,solved,0.001
1623,solved,0.012
1624,solved,0
1625,solved,0
1626,solved,0.189
1627,solved,0
1628,solved,0.102
1629,solved,0.002
1630,solved,0
1631,solved,0
1632,unsolvable,12.767
1633,solved,1.153
1634,solved,0.001
1635,solved,0
1636,solved,0
1637,solved,0.003
1638,solved,12.952
1639,solved,0
1640,solved,0.023
1641,solved,0
1642,solved,0.025
1643,solved,0.001
1644,unsolvable,0.12
1645,solved,0.005
1646,solved,0.002
1647,solved,0
1648,solved,0
1649,solved,0
1650,solved,0.002
1651,solved,0.676
1652,solved,0.009
1653,unsolvable,1.901
1654,solved,0.021
1655,unsolvable,0
1656,unsolvable,0.004
1657,solved,0
1658,unsolvable,9.114
1659,unsolvable,0.001
1660,solved,0.001
1661,unsolvable,0.119
1662,solved,0.004
1663,solved,0.196
1664,solved,0
1665,solved,0.16
1666,solved,0.017
1667,solved,0.001
1668,solved,0.001
1669,unsolvable,8.841
1670,solved,0.008
1671,solved,3.336
1672,unsolvable,0.002
1673,solved,0
1674,solved,0.001
1675,unsolvable,0.135
1676,solved,0
1677,solved,14.079
1678,solved,0
1679,solved,0
1680,unsolvable,67.684
1681,solved,0
1682,solved,0.08
1683,solved,0.002
1684,unsolvable,0.263
1685,solved,0
1686,solved,0.152
1687,solved,0
1688,solved,0
1689,solved,0
1690,unsolvable,2.116
1691,solved,0.875
1692,solved,0
1693,unknown,3600
1694,solved,0.55
1695,solved,0
1696,solved,0.014
1697,solved,0
1698,solved,0.208
1699,solved,0
1700,solved,0
1701,solved,0.001
1702,solved,0.001
1703,solved,0.135
1704,solved,0.017
1705,unsolvable,4.793
1706,solved,0.031
1707,solved,0.001
1708,solved,0.002
1709,unsolvable,77.967
1710,solved,0.144
1711,solved,0.002
1712,solved,0.004
1713,solved,0.143
1714,solved,65.251
1715,unsolvable,1.216
1716,solved,0.404
1717,solved,0
1718,solved,0.439
1719,solved,0.01
1720,solved,0
1721,solved,0
1722,solved,252.142
1723,solved,0.001
1724,solved,0
1725,solved,0.337
1726,unsolvable,0.624
1727,solved,0
1728,solved,0
1729,solved,0.006
1730,solved,0.001
1731,solved,25.713
1732,solved,24.804
1733,solved,0.02
1734,solved,0.004
1735,solved,0.016
1736,solved,0
1737,solved,0.378
1738,solved,2.999
1739,solved,0
1740,solved,0.011
1741,solved,0.012
1742,solved,0
1743,solved,22.795
1744,solved,0
1745,solved,0
1746,unsolvable,0
1747,solved,0.001
1748,solved,0
1749,solved,0.002
1750,solved,0.154
1751,solved,0
1752,solved,0
1753,solved,83.239
1754,solved,0
1755,solved,0
1756,solved,0.037
1757,solved,3.854
1758,solved,0.011
1759,solved,0
1760,solved,0
1761,solved,0
1762,solved,0.01
1763,solved,0
1764,solved,0.002
1765,unsolvable,632.345
1766,unsolvable,4.342
1767,solved,298.845
1768,solved,1.019
1769,solved,0.11
1770,solved,0
1771,solved,0
1772,unsolvable,0
1773,solved,0
1774,solved,0.08
1775,solved,1.225
1776,solved,0.026
1777,solved,0
1778,unsolvable,111.069
1779,solved,0.001
1780,unsolvable,0.047
1781,unsolvable,42.609
1782,solved,0.002
1783,unsolvable,0
1784,unsolvable,1.12
1785,solved,34.304
1786,solved,0.002
1787,unsolvable,2.938
1788,solved,0
1789,unsolvable,1.429
1790,solved,0.001
1791,unsolvable,0.058
1792,solved,0.001
1793,unsolvable,0
1794,solved,0.002
1795,solved,0
1796,solved,0
1797,solved,0.082
1798,solved,0.002
1799,solved,0
1800,unsolvable,1.663
1801,solved,0.031
1802,solved,0.34
1803,solved,0
1804,solved,0
1805,unsolvable,206.44
1806,solved,0.002
1807,solved,0
1808,unsolvable,0
1809,solved,0.001
1810,solved,0.011
1811,unsolvable,1.095
1812,solved,0.007
1813,solved,1908.872
1814,solved,0.348
1815,unsolvable,0
1816,unknown,3600
1817,solved,0.134
1818,solved,0.001
1819,unsolvable,4.612
1820,solved,0.002
1821,solved,0
1822,unsolvable,0
1823,solved,32.282
1824,solved,0.049
1825,solved,0
1826,solved,0
1827,unsolvable,15.08
1828,solved,0.198
1829,solved,0
1830,solved,0
1831,solved,0
1832,solved,0.571
1833,solved,11.368
1834,solved,0
1835,solved,0
1836,solved,0.235
1837,unsolvable,0.053
1838,solved,0.001
1839,solved,0.434
1840,unsolvable,373.793
1841,solved,1.779
1842,solved,0
1843,solved,0.042
1844,solved,0
1845,unsolvable,112.21
1846,solved,0
1847,solved,0.021
1848,solved,0.087
1849,unsolvable,0.003
1850,solved,0.002
1851,solved,0.004
1852,solved,0
1853,unsolvable,46.773
1854,solved,0
1855,solved,0
1856,solved,0
1857,solved,0.002
1858,unsolvable,10.18
1859,solved,0
1860,solved,0.003
1861,solved,0
1862,solved,0.097
1863,solved,0
1864,solved,0.11
1865,unsolvable,0
1866,solved,0.963
1867,solved,3.982
1868,solved,0.04
1869,solved,0.032
1870,solved,43.384
1871,unsolvable,0.072
1872,unsolvable,0
1873,solved,0
1874,solved,0.001
1875,solved,0.714
1876,unsolvable,0.144
1877,solved,0.364
1878,solved,0
1879,unsolvable,0.138
1880,solved,0
1881,solved,0
1882,solved,0.009
1883,solved,0
1884,solved,0
1885,solved,0.002
1886,solved,0.001
1887,unsolvable,0.306
1888,solved,0
1889,solved,0
1890,solved,0.023
1891,solved,0
1892,solved,0.468
1893,solved,0
1894,solved,0.011
1895,solved,0
1896,solved,0.015
1897,solved,0
1898,solved,0.014
1899,solved,0
1900,solved,0.842
1901,solved,0.091
1902,solved,0.004
1903,unsolvable,1.012
1904,solved,0
1905,unsolvable,0.596
1906,solved,0
1907,solved,0.105
1908,solved,0.046
1909,solved,0.001
1910,solved,63.659
1911,solved,1.151
1912,solved,0.001
1913,solved,0
1914,solved,0
1915,solved,0.004
1916,solved,0
1917,solved,0.201
1918,solved,0.063
1919,solved,0
1920,solved,0.003
1921,solved,0
1922,solved,948.916
1923,solved,0.776
1924,unsolvable,7.446
1925,solved,0
1926,solved,0
1927,solved,0.013
1928,solved,0.003
1929,solved,0
1930,solved,0.001
1931,unsolvable,2.969
1932,solved,0
1933,solved,0.005
1934,solved,0.002
1935,solved,0.036
1936,solved,0
1937,solved,0.001
1938,unsolvable,0
1939,solved,0.009
1940,solved,0.235
1941,solved,0
1942,solved,0
1943,solved,0.692
1944,solved,0.196
1945,solved,0.017
1946,unsolvable,0.008
1947,solved,0
1948,solved,0
1949,solved,0.01
1950,solved,0.113
1951,solved,0
1952,solved,3.113
1953,unsolvable,0.093
1954,unsolvable,151.835
1955,solved,9.798
1956,solved,0
1957,solved,0.003
1958,solved,0
1959,solved,0
1960,unsolvable,0.012
1961,solved,0
1962,solved,3.981
1963,solved,0
1964,solved,0
1965,unsolvable,0.024
1966,solved,0.001
1967,solved,0.014
1968,solved,0
1969,solved,0
1970,unsolvable,2056.992
1971,solved,0
1972,solved,0
1973,solved,0.001
1974,solved,0
1975,unsolvable,2.422
1976,solved,0
1977,solved,0
1978,unknown,3600
1979,solved,0.031
1980,solved,0.053
1981,solved,0.094
1982,solved,0
1983,solved,0
1984,solved,57.123
1985,solved,0.001
1986,solved,0.072
1987,solved,10.079
1988,solved,0.003
1989,solved,0
1990,solved,0
1991,unsolvable,2.586
1992,solved,0
1993,solved,0
1994,solved,0
1995,solved,0.152
1996,solved,0.54
1997,solved,0
1998,solved,0
1999,solved,0.669
2000,solved,0.008
2001,solved,0.024
2002,unsolvable,182.372
2003,solved,0
2004,solved,0
2005,solved,50.631
2006,solved,0.003
2007,solved,135.213
2008,unsolvable,0.12
2009,solved,0.002
2010,solved,0.003
2011,solved,0
2012,solved,0.004
2013,solved,0.156
2014,solved,0
2015,solved,0
2016,solved,0.006
2017,solved,0.008
2018,solved,1.574
2019,solved,0.001
2020,unsolvable,0.086
2021,unsolvable,0
2022,unsolvable,0.071
2023,solved,0.011
2024,unsolvable,11.422
2025,unsolvable,0.296
2026,solved,7.207
2027,solved,0
2028,unsolvable,0.01
2029,solved,0.008
2030,unsolvable,41.948
2031,unsolvable,1.007
2032,solved,0.001
2033,solved,0
2034,solved,0
2035,solved,0
2036,solved,0
2037,solved,0
2038,solved,0
2039,solved,0
2040,solved,0
2041,solved,4.349
2042,solved,0.001
2043,solved,3.317
2044,solved,0
2045,solved,0.001
2046,solved,1.232
2047,solved,0.008
2048,solved,0
2049,unsolvable,0
2050,solved,0
2051,solved,0.004
2052,solved,0
2053,solved,0
2054,solved,0
2055,unsolvable,0
2056,solved,0
2057,solved,17.336
2058,solved,0.004
2059,solved,0.025
2060,solved,0
2061,solved,0
2062,solved,0.069
2063,solved,0.001
2064,solved,0
2065,unsolvable,0
2066,solved,0.004
2067,solved,0.005
2068,solved,0.001
2069,solved,0
2070,solved,0.01
2071,solved,0
2072,solved,0.7
2073,solved,0.002
2074,unsolvable,69.857
2075,solved,0
2076,solved,0.054
2077,solved,0
2078,solved,0.898
2079,unsolvable,0.168
2080,solved,0.001
2081,unsolvable,0
2082,unsolvable,0
2083,solved,0
2084,solved,0.174
2085,solved,0
2086,solved,0.005
2087,solved,0
2088,solved,0.178
2089,solved,0
2090,unsolvable,0
2091,unsolvable,1322.444
2092,solved,0
2093,unsolvable,444.064
2094,solved,0.001
2095,solved,0.001
2096,solved,0.247
2097,solved,0.016
2098,solved,0.007
2099,solved,0.001
2100,unsolvable,76.204
2101,unsolvable,0
2102,solved,0
2103,solved,0
2104,unsolvable,2.346
2105,solved,0.001
2106,solved,1.225
2107,solved,0.061
2108,solved,0
2109,unsolvable,0
2110,solved,0.66
2111,solved,0.006
2112,solved,0
2113,unsolvable,23.175
2114,solved,0
2115,solved,0.454
2116,solved,0.447
2117,solved,0.379
2118,solved,0
2119,solved,0.024
2120,solved,0
2121,solved,0.002
2122,solved,0.016
2123,solved,0.002
2124,solved,0
2125,solved,92.151
2126,solved,0
2127,solved,0
2128,solved,0
2129,solved,0.015
2130,solved,0.003
2131,solved,0.001
2132,solved,0.058
2133,solved,0
2134,solved,0
2135,solved,0
2136,solved,0.01
2137,solved,0.001
2138,unsolvable,78.036
2139,solved,0
2140,solved,0
2141,solved,0.001
2142,solved,0.161
2143,solved,0.077
2144,solved,0.021
2145,solved,0.723
2146,solved,0
2147,solved,0.001
2148,solved,0.011
2149,solved,0
2150,unsolvable,0
2151,solved,0.002
2152,unsolvable,28.211
2153,unsolvable,0.026
2154,unsolvable,25.924
2155,solved,0.002
2156,solved,1.661
2157,unsolvable,0.008
2158,unsolvable,0
2159,solved,0.041
2160,solved,0.038
2161,solved,2.102
2162,solved,1.246
2163,solved,0
2164,solved,0.138
2165,solved,5.197
2166,solved,4.782
2167,solved,0
2168,solved,0
2169,solved,0.021
2170,solved,0.001
2171,solved,5.196
2172,solved,0.165
2173,solved,0
2174,solved,0.035
2175,solved,0
2176,solved,0
2177,solved,0
2178,solved,0.202
2179,solved,0.008
2180,solved,0
2181,solved,0.228
2182,solved,0
2183,solved,0
2184,solved,0.001
2185,solved,0.001
2186,unsolvable,0
2187,solved,0
2188,unsolvable,0.758
2189,solved,0
2190,unsolvable,7.387
2191,solved,0.066
2192,solved,0
2193,unsolvable,0.007
2194,unsolvable,39.421
2195,solved,0.032
2196,solved,0.168
2197,unsolvable,6.841
2198,unsolvable,74.473
2199,solved,1.201
2200,solved,0.004
2201,unsolvable,760.407
2202,unsolvable,0
2203,solved,0
2204,solved,0
2205,solved,0.056
2206,solved,0
2207,solved,0
2208,unsolvable,0
2209,solved,0
2210,solved,0
2211,solved,0
2212,solved,0
2213,solved,0
2214,solved,0.02
2215,unsolvable,177.938
2216,solved,1.744
2217,solved,0.001
2218,solved,0
2219,solved,0.001
2220,solved,0.001
2221,solved,0.072
2222,solved,0
2223,solved,0
2224,unsolvable,0
2225,solved,0.034
2226,solved,62.189
2227,solved,0.001
2228,solved,0
2229,solved,0
2230,solved,1.767
2231,unsolvable,0.039
2232,solved,0.232
2233,solved,0.139
2234,unsolvable,1.416
2235,solved,0.007
2236,solved,0
2237,solved,0
2238,unsolvable,0
2239,solved,1.054
2240,solved,0
2241,solved,0
2242,unsolvable,31.667
2243,solved,0
2244,solved,0.002
2245,solved,0.002
2246,solved,0.003
2247,solved,0
2248,solved,0.106
2249,solved,0.001
2250,solved,0.001
2251,solved,0
2252,solved,0
2253,solved,0
2254,solved,0.051
2255,solved,0.032
2256,solved,31.858
2257,solved,0.001
2258,solved,0
2259,solved,0.001
2260,solved,0.009
2261,unsolvable,0
2262,solved,0.002
2263,solved,0.002
2264,solved,0
2265,solved,0
2266,solved,0.007
2267,solved,0
2268,solved,0
2269,solved,0.004
2270,solved,0.001
2271,solved,0.001
2272,solved,0
2273,solved,0.002
2274,unsolvable,0
2275,solved,0
2276,solved,0
2277,solved,0
2278,solved,0
2279,solved,0.289
2280,unsolvable,0
2281,solved,0.004
2282,solved,0
2283,solved,5.249
2284,unsolvable,0.478
2285,solved,0.012
2286,solved,0.007
2287,solved,0.002
2288,solved,0.06
2289,unsolvable,2.25
2290,solved,0
2291,solved,0.007
2292,solved,0.001
2293,solved,0
2294,solved,0.025
2295,solved,0.001
2296,solved,0
2297,solved,0
2298,solved,0.008
2299,solved,0
2300,solved,0
2301,solved,0.159
2302,solved,0.028
2303,solved,0
2304,solved,0.009
2305,unsolvable,0
2306,solved,0.03
2307,solved,0.035
2308,solved,0
2309,unsolvable,0.162
2310,unsolvable,28.17
2311,solved,0
2312,solved,0
2313,solved,0
2314,solved,1.484
2315,unsolvable,102.879
2316,solved,0.966
2317,unsolvable,0.293
2318,solved,39.882
2319,solved,0.004
2320,solved,0
2321,unsolvable,0
2322,solved,0.149
2323,solved,0.561
2324,solved,0
2325,solved,0.003
2326,solved,0
2327,solved,6.541
2328,solved,0.106
2329,unsolvable,20.727
2330,solved,0.004
2331,solved,0
2332,solved,0.009
2333,solved,0.004
2334,solved,0
2335,solved,0
2336,unsolvable,0.068
2337,solved,0.181
2338,solved,0
2339,solved,99.522
2340,solved,0
2341,unsolvable,0.059
2342,unsolvable,0
2343,solved,0.001
2344,solved,513.57
2345,solved,0.007
2346,solved,0.006
2347,unsolvable,0.013
2348,solved,0.002
2349,unsolvable,54.027
2350,unsolvable,0
2351,solved,0
2352,solved,0.001
2353,solved,3.323
2354,solved,0.01
2355,solved,0.163
2356,solved,0
2357,solved,0
2358,solved,0.001
2359,solved,0.002
2360,unsolvable,0.004
2361,solved,0
2362,solved,0
2363,solved,0.003
2364,unsolvable,0.419
2365,solved,9.789
2366,unsolvable,2.13
2367,solved,1.395
2368,solved,0.009
2369,unsolvable,119.144
2370,solved,0
2371,solved,0.02
2372,unsolvable,90.167
2373,solved,0.06
2374,unsolvable,0.001
2375,unsolvable,0.06
2376,solved,0.004
2377,unsolvable,0.001
2378,solved,0
2379,unsolvable,189.559
2380,solved,0.018
2381,solved,0
2382,unsolvable,56.302
2383,solved,0
2384,unsolvable,0.009
2385,unsolvable,0
2386,solved,0
2387,unsolvable,0
2388,solved,0.001
2389,solved,0
2390,solved,0.007
2391,solved,0
2392,solved,0
2393,unsolvable,5.728
2394,solved,15.916
2395,solved,0.04
2396,solved,6.349
2397,solved,0.042
2398,solved,0
2399,solved,0
2400,solved,0
2401,solved,0.001
2402,solved,0.298
2403,solved,0.622
2404,solved,0.097
2405,solved,0.008
2406,solved,0
2407,solved,0
2408,solved,0
2409,solved,0.001
2410,solved,0
2411,solved,0
2412,solved,0.038
2413,unsolvable,0.206
2414,solved,0.01
2415,solved,0
2416,unsolvable,7.911
2417,solved,0
2418,solved,0.002
2419,unsolvable,679.117
2420,solved,0.002
2421,solved,0.081
2422,solved,6.1
2423,unsolvable,3301.475
2424,solved,0.001
2425,solved,0
2426,solved,237.515
2427,solved,0.015
2428,solved,80.177
2429,solved,0
2430,solved,0.032
2431,solved,0.147
2432,solved,0
2433,solved,5.33
2434,solved,0.188
2435,unsolvable,0.062
2436,solved,0.181
2437,solved,0
2438,solved,0.002
2439,solved,0
2440,solved,1.988
2441,solved,0.042
2442,solved,0.022
2443,solved,0.602
2444,solved,0
2445,solved,0
2446,solved,0.001
2447,solved,0
2448,solved,0
2449,solved,0.008
2450,unsolvable,0.004
2451,solved,0
2452,solved,12.671
2453,solved,0
2454,unsolvable,3.003
2455,solved,0
2456,unsolvable,0
2457,solved,0.012
2458,solved,0.004
2459,unsolvable,0
2460,solved,0.001
2461,solved,0.001
2462,solved,0.001
2463,solved,0.072
2464,solved,0
2465,solved,0.014
2466,solved,0.35
2467,unsolvable,0.025
2468,unsolvable,86.404
2469,solved,0.009
2470,solved,0
2471,unsolvable,0.113
2472,unsolvable,0.193
2473,solved,1.975
2474,solved,0
2475,solved,0.001
2476,solved,0.007
2477,solved,0
2478,unsolvable,0.005
2479,unsolvable,1.966
2480,solved,0.006
2481,solved,0
2482,unsolvable,9.342
2483,solved,49.721
2484,solved,0.212
2485,solved,0.505
2486,solved,5.912
2487,solved,2.153
2488,solved,0
2489,solved,0.001
2490,solved,0.006
2491,solved,0.568
2492,solved,1.45
2493,solved,15.177
2494,solved,0.02
2495,solved,415.031
2496,unsolvable,0.015
2497,solved,0
2498,solved,0
2499,unsolvable,358.15
2500,solved,0
2501,solved,0.012
2502,unsolvable,0
2503,solved,4.17
2504,solved,0.001
2505,solved,0
2506,unsolvable,0.185
2507,solved,0.088
2508,solved,0
2509,solved,0
2510,unsolvable,0
